Time,cpu,diskio,diskioRead,diskioWritten,mem,networkReceived,networkTransmitted,replica,requests,responsetime,totalcpu,totalcpuUtilization,totalmemory,totalmemoryUtilization
2020-10-24 11:13:55.595,9.896612605028988,0.0067555555555556005,0.0,47877.688888888886,1.735544204711914,15817.577777777777,32888.066666666666,50.0,259.0,5.972328675,24.0,39.58550843931848,101189603328.0,9.732846976458893
2020-10-24 11:14:10.595,12.563256041673595,0.006933333333333596,0.0,45329.066666666666,1.749652624130249,15810.088888888888,34718.22222222222,50.0,264.0,5.972328675,24.0,39.74861111111107,101189603328.0,9.66408418096255
2020-10-24 11:14:25.595,12.996981777496202,0.007200000000000273,0.0,49060.97777777778,1.7680585384368896,15810.91111111111,32428.133333333335,50.0,264.0,5.972328675,24.0,39.74861111111107,101189603328.0,9.66408418096255
2020-10-24 11:14:40.595,11.6240601592399,0.006222222222222248,0.0,45420.08888888888,1.8026411533355713,15916.31111111111,34431.84444444444,50.0,262.0,5.972328675,24.0,40.430555555555614,101189603328.0,9.713399097079222
2020-10-24 11:14:55.595,10.177710642967016,0.0056888888888888935,0.0,43326.57777777778,1.8099009990692139,16062.866666666667,32960.555555555555,50.0,264.0,5.972328675,24.0,40.430555555555614,101189603328.0,9.713399097079222
2020-10-24 11:15:10.595,12.77181228763315,0.005244444444444222,0.0,41779.2,1.8852710723876953,16141.977777777776,35507.55555555555,50.0,266.0,5.972328675,24.0,41.36748448799885,101189603328.0,9.75731620964656
2020-10-24 11:15:25.595,13.001840214548368,0.005422222222222217,0.0,44145.777777777774,1.8637239933013916,16250.733333333334,33312.48888888889,50.0,265.0,5.972328675,24.0,41.36748448799885,101189603328.0,9.75731620964656
2020-10-24 11:15:40.595,10.902206387728008,0.005955555555555571,0.0,44418.84444444444,1.7989873886108398,16277.755555555554,35697.57777777778,50.0,270.0,5.972328675,24.0,42.23267723680229,101189603328.0,9.761104994140135
2020-10-24 11:15:55.595,14.229259346553299,0.0056888888888888935,0.0,44054.75555555555,1.852583885192871,16361.533333333333,33221.0,50.0,272.0,5.972328675,24.0,42.23267723680229,101189603328.0,9.761104994140135
2020-10-24 11:16:10.595,11.301364937295416,0.006044444444444253,0.0,93206.75555555554,1.7624080181121826,16376.955555555554,36027.177777777775,50.0,271.0,5.972328675,24.0,41.28611111111146,101189603328.0,9.870056835410463
2020-10-24 11:16:25.595,11.872283675811612,0.00693333333333328,0.0,95027.2,1.818835735321045,16351.666666666666,33654.333333333336,50.0,273.0,5.972328675,24.0,41.28611111111146,101189603328.0,9.870056835410463
2020-10-24 11:16:40.595,11.676977014923883,0.006577777777777921,0.0,93570.84444444443,1.8401563167572021,17881.377777777776,37310.177777777775,50.0,274.0,5.972328675,24.0,41.54184625638762,101189603328.0,9.745324463853594
2020-10-24 11:16:55.595,13.839560529188729,0.006133333333333565,0.0,43235.55555555555,1.8253982067108154,19259.888888888887,36241.177777777775,50.0,272.0,5.972328675,24.0,41.54184625638762,101189603328.0,9.745324463853594
2020-10-24 11:17:10.595,13.503562534993078,0.005599999999999896,0.0,43417.6,1.8649935722351074,19570.4,39389.88888888888,50.0,275.0,5.972328675,24.0,41.969444444444484,101189603328.0,9.71920978099004
2020-10-24 11:17:25.595,14.038874975660468,0.006044444444444253,0.0,46876.444444444445,1.8604695796966553,18165.844444444443,37085.73333333333,50.0,274.0,5.972328675,24.0,41.969444444444484,101189603328.0,9.71920978099004
2020-10-24 11:17:40.595,13.92822724144382,0.006311111111110929,0.0,46148.26666666667,1.858830451965332,16994.777777777777,38251.4,50.0,277.0,5.972328675,24.0,43.23472222222236,101189603328.0,9.953744041620283
2020-10-24 11:17:55.595,13.479956038088394,0.006222222222222248,0.0,49060.97777777778,1.9261837005615234,16875.666666666668,35331.62222222222,50.0,277.0,5.972328675,24.0,43.23472222222236,101189603328.0,9.953744041620283
2020-10-24 11:18:10.595,13.121915583160066,0.005422222222222217,0.0,46057.24444444444,1.953113079071045,16979.48888888889,36202.911111111105,50.0,278.0,3.077988997,24.0,43.035293999639634,101189603328.0,9.749714353579325
2020-10-24 11:18:25.595,12.767252095365908,0.006044444444444568,0.0,52337.777777777774,1.9486844539642334,16870.022222222222,33889.51111111111,50.0,282.0,2.8406109190000004,24.0,43.035293999639634,101189603328.0,9.749714353579325
2020-10-24 11:18:40.595,14.66690319479553,0.00515555555555554,0.0,47331.55555555555,1.958853006362915,16829.62222222222,35713.044444444444,50.0,281.0,3.0296346659999998,24.0,42.69583333333313,101189603328.0,9.724923316580503
2020-10-24 11:18:55.595,12.493811321748392,0.006400000000000242,0.0,49698.13333333333,1.9122600555419922,16960.777777777777,34042.044444444444,50.0,283.0,2.877430896,24.0,42.69583333333313,101189603328.0,9.724923316580503
2020-10-24 11:19:10.595,12.088289323491638,0.005599999999999896,0.0,42962.48888888888,1.920640468597412,17150.155555555553,36560.022222222215,50.0,282.0,2.896538712,24.0,42.978323969343904,101189603328.0,9.837002119412046
2020-10-24 11:19:25.595,13.072450903500105,0.006488888888888923,0.0,47331.55555555555,1.9376933574676514,17229.4,34596.2,50.0,284.0,2.9043477280000003,24.0,42.978323969343904,101189603328.0,9.837002119412046
2020-10-24 11:19:40.595,15.099847047919512,0.005866666666666573,0.0,44509.86666666667,1.9706368446350098,17253.866666666665,36695.044444444444,50.0,283.0,2.8491216450000003,24.0,42.79027777777792,101189603328.0,9.708037724150016
2020-10-24 11:19:55.595,14.441319613369336,0.006044444444444568,0.0,46967.46666666667,1.955711841583252,17283.044444444444,34555.555555555555,50.0,286.0,2.883553836,24.0,42.79027777777792,101189603328.0,9.708037724150016
2020-10-24 11:20:10.595,13.589019584057374,0.005955555555555571,0.0,43508.62222222222,2.0139098167419434,17441.688888888886,37192.066666666666,50.0,290.0,2.925942252,24.0,43.05833333333327,101189603328.0,9.82842270837131
2020-10-24 11:20:25.595,14.518325944384959,0.006044444444444568,0.0,45693.15555555555,2.021390199661255,17335.555555555555,34781.53333333333,50.0,288.0,2.966059499,24.0,43.05833333333327,101189603328.0,9.82842270837131
2020-10-24 11:20:40.595,14.79279375738724,0.00693333333333328,0.0,45511.11111111111,1.9617915153503418,17363.955555555553,36542.666666666664,50.0,292.0,2.867249324,24.0,43.50277777777807,101189603328.0,9.908952594169818
2020-10-24 11:20:55.595,11.983012704949726,0.006222222222222248,0.0,42598.4,1.9826650619506836,17459.088888888888,34531.066666666666,50.0,292.0,2.913669891,24.0,43.50277777777807,101189603328.0,9.908952594169818
2020-10-24 11:21:10.595,12.012164887443056,0.006666666666666603,0.0,48332.8,2.0298361778259277,17569.04444444444,36711.88888888888,50.0,288.0,2.9922380079999997,24.0,44.788133380986636,101189603328.0,9.813637948368337
2020-10-24 11:21:25.595,12.744002232574768,0.0053333333333332195,0.0,50062.22222222222,2.0614266395568848,17479.644444444442,34436.666666666664,50.0,294.0,2.915714407,24.0,44.788133380986636,101189603328.0,9.813637948368337
2020-10-24 11:21:40.595,11.620343454982397,0.006666666666666603,0.0,51973.688888888886,2.068108320236206,18982.733333333334,38039.57777777778,50.0,294.0,2.893402314,24.0,44.3972222222219,101189603328.0,9.798288513753345
2020-10-24 11:21:55.595,12.638960037721189,0.00613333333333325,0.0,45602.13333333333,2.061718702316284,20392.688888888886,37747.86666666667,50.0,293.0,2.9161295089999997,24.0,44.3972222222219,101189603328.0,9.798288513753345
2020-10-24 11:22:10.595,14.744268733302087,0.00693333333333328,0.0,44600.88888888888,2.0959436893463135,20729.555555555555,41563.022222222215,50.0,300.0,2.9326543299999996,24.0,44.78600981931665,101189603328.0,9.861726366940621
2020-10-24 11:22:25.595,15.295544787527723,0.006044444444444568,0.0,50608.35555555555,2.0670950412750244,19378.266666666666,39588.95555555555,50.0,296.0,2.859890076,24.0,44.78600981931665,101189603328.0,9.861726366940621
2020-10-24 11:22:40.595,14.076781656484869,0.0056888888888888935,0.0,49425.066666666666,2.0864129066467285,18057.48888888889,39980.777777777774,50.0,297.0,2.990318961,24.0,44.75416666666662,101189603328.0,9.947817994079056
2020-10-24 11:22:55.595,15.314571145618935,0.00515555555555554,0.0,48514.84444444444,2.098214626312256,17991.91111111111,36924.62222222222,50.0,299.0,3.060267914,24.0,44.75416666666662,101189603328.0,9.947817994079056
2020-10-24 11:23:10.595,13.858242030257268,0.004977777777777545,0.0,40960.0,2.0887374877929688,17971.888888888887,37268.75555555555,50.0,295.0,2.877098433,24.0,44.961111111111286,101189603328.0,9.755755764750973
2020-10-24 11:23:25.595,13.803732588462896,0.005777777777777891,0.0,43599.64444444444,2.152758836746216,18108.888888888887,35394.044444444444,50.0,303.0,2.908236476,24.0,44.961111111111286,101189603328.0,9.755755764750973
2020-10-24 11:23:40.595,15.22535870857796,0.0056888888888888935,0.0,41688.177777777775,2.1148502826690674,17984.91111111111,37204.933333333334,50.0,301.0,2.908191936,24.0,46.011111111111205,101189603328.0,9.831100358950895
2020-10-24 11:23:55.595,15.695444076635642,0.006133333333333565,0.0,48241.777777777774,2.098435163497925,18220.44444444444,35811.97777777778,50.0,303.0,2.885738505,24.0,46.011111111111205,101189603328.0,9.831100358950895
2020-10-24 11:24:10.595,13.576070219033129,0.005599999999999896,0.0,47786.666666666664,2.159392833709717,18280.977777777774,37816.57777777778,50.0,304.0,3.071574258,24.0,46.52009831880299,101189603328.0,9.95321579762839
2020-10-24 11:24:25.595,14.938760512109688,0.006044444444444568,0.0,52246.75555555555,2.1557092666625977,18421.577777777777,36036.933333333334,50.0,304.0,2.926330637,24.0,46.52009831880299,101189603328.0,9.95321579762839
2020-10-24 11:24:40.595,11.786217635278765,0.005955555555555571,0.0,46694.4,2.1937966346740723,18307.48888888889,37344.177777777775,50.0,306.0,2.9016856680000003,24.0,46.23750000000012,101189603328.0,9.86125276887893
2020-10-24 11:24:55.595,13.586372770468728,0.006044444444444568,0.0,44964.97777777778,2.1812260150909424,18399.466666666667,35861.31111111111,50.0,307.0,2.97201715,24.0,46.23750000000012,101189603328.0,9.86125276887893
2020-10-24 11:25:10.595,15.187760952622106,0.006044444444444568,0.0,42871.46666666667,2.104341983795166,18392.555555555555,38492.84444444444,50.0,312.0,3.0013290820000003,24.0,46.1624999999998,101189603328.0,9.791633853809506
2020-10-24 11:25:25.595,14.494331277306793,0.006399999999999926,0.0,45511.11111111111,2.157348394393921,18555.4,36745.044444444444,50.0,307.0,2.9789019509999997,24.0,46.1624999999998,101189603328.0,9.791633853809506
2020-10-24 11:25:40.595,14.650868301286982,0.007466666666666634,0.0,45602.13333333333,2.2279739379882812,18623.2,38652.022222222215,50.0,313.0,2.890475954,24.0,46.365277777777905,101189603328.0,9.86287393147473
2020-10-24 11:25:55.595,13.596120231530042,0.00693333333333328,0.0,47422.57777777778,2.1924197673797607,18838.533333333333,36246.288888888885,50.0,313.0,2.911068219,24.0,46.365277777777905,101189603328.0,9.86287393147473
2020-10-24 11:26:10.595,15.469874017351842,0.007111111111110959,0.0,48241.777777777774,2.231699228286743,18789.666666666668,38279.288888888885,50.0,311.0,2.858461314,24.0,47.00972222222213,101189603328.0,9.702324188559547
2020-10-24 11:26:25.595,15.73020012541138,0.006311111111110929,0.0,47604.62222222222,2.225923538208008,18651.977777777774,36175.53333333333,50.0,315.0,2.953332256,24.0,47.00972222222213,101189603328.0,9.702324188559547
2020-10-24 11:26:40.595,14.186798280735921,0.007288888888888954,0.0,47240.53333333333,2.2206008434295654,20208.466666666667,39492.64444444444,50.0,314.0,2.8760962389999998,24.0,46.9569444444444,101189603328.0,9.868156371393654
2020-10-24 11:26:55.595,13.560805120439696,0.006666666666666603,0.0,44327.82222222222,2.2375166416168213,21601.11111111111,39129.911111111105,50.0,312.0,3.013384813,24.0,46.9569444444444,101189603328.0,9.868156371393654
2020-10-24 11:27:10.595,15.080809452006177,0.006666666666666919,0.0,45602.13333333333,2.3577094078063965,21768.711111111108,41961.688888888886,50.0,318.0,2.979023052,24.0,47.64899224160268,101189603328.0,9.883590810788956
2020-10-24 11:27:25.595,14.210680220997585,0.006488888888888923,0.0,46876.444444444445,2.339351177215576,20400.48888888889,39692.51111111111,50.0,320.0,2.901895888,24.0,47.64899224160268,101189603328.0,9.883590810788956
2020-10-24 11:27:40.595,13.231474438461463,0.007022222222222278,0.0,49607.11111111111,2.2777259349823,19141.62222222222,40873.688888888886,50.0,316.0,3.216121676,24.0,47.97561878254547,101189603328.0,9.976094227070359
2020-10-24 11:27:55.595,16.08453868376688,0.007377777777777636,0.0,54067.2,2.279263734817505,19139.733333333334,38075.35555555555,50.0,322.0,2.8330641059999997,24.0,47.97561878254547,101189603328.0,9.976094227070359
2020-10-24 11:28:10.595,15.058313569066692,0.006577777777777605,0.0,50153.24444444444,2.216142416000366,19133.8,39712.48888888888,50.0,318.0,2.831892407,24.0,50.10416666666699,101189603328.0,10.002700723305674
2020-10-24 11:28:25.595,14.239624569475112,0.006488888888888923,0.0,47968.71111111111,2.2672832012176514,19222.755555555555,37289.55555555555,50.0,322.0,2.9292077610000002,24.0,50.10416666666699,101189603328.0,10.002700723305674
2020-10-24 11:28:40.595,15.078411384158152,0.005777777777777891,0.0,43417.6,2.3506581783294678,19284.377777777776,39382.62222222222,50.0,323.0,3.097898786,24.0,48.19302333046871,101189603328.0,9.824409268386924
2020-10-24 11:28:55.595,15.891490666700225,0.005866666666666573,0.0,43690.666666666664,2.3076415061950684,19401.088888888888,36812.177777777775,50.0,322.0,2.919222859,24.0,48.19302333046871,101189603328.0,9.824409268386924
2020-10-24 11:29:10.595,13.997565550395391,0.005777777777777891,0.0,41961.24444444444,2.3285508155822754,19507.533333333333,38936.933333333334,50.0,325.0,2.968707392,24.0,49.01527777777796,101189603328.0,9.929614827553834
2020-10-24 11:29:25.595,12.875679538629628,0.006577777777777605,0.0,43690.666666666664,2.399158477783203,19383.466666666667,36556.46666666667,50.0,321.0,3.125303497,24.0,49.01527777777796,101189603328.0,9.929614827553834
2020-10-24 11:29:40.595,17.02755109770953,0.0067555555555556005,0.0,43326.57777777778,2.3586928844451904,19476.888888888887,39137.933333333334,50.0,325.0,3.104102293,24.0,48.90694444444478,101189603328.0,9.915625469423716
2020-10-24 11:29:55.595,13.701266286820491,0.00693333333333328,0.0,45784.177777777775,2.3985087871551514,19556.533333333333,37330.31111111111,50.0,328.0,2.874394859,24.0,48.90694444444478,101189603328.0,9.915625469423716
2020-10-24 11:30:10.595,15.67593253184488,0.00693333333333328,0.0,43872.71111111111,2.3717105388641357,19619.355555555554,40003.422222222216,50.0,328.0,2.897724004,24.0,49.16388888888864,101189603328.0,9.912850670523781
2020-10-24 11:30:25.595,17.06188398937444,0.007022222222222278,0.0,45875.2,2.3408889770507812,19603.777777777774,37596.95555555555,50.0,331.0,2.907321906,24.0,49.16388888888864,101189603328.0,9.912850670523781
2020-10-24 11:30:40.595,14.530430970937896,0.006488888888888923,0.0,44964.97777777778,2.3494958877563477,19768.266666666666,39647.6,50.0,333.0,2.814366234,24.0,48.88472222222233,101189603328.0,9.941309056615733
2020-10-24 11:30:55.595,17.375760445910295,0.005955555555555571,0.0,46148.26666666667,2.4112045764923096,19842.6,37489.62222222222,50.0,332.0,3.0803740090000002,24.0,48.88472222222233,101189603328.0,9.941309056615733
2020-10-24 11:31:10.595,14.170107678624378,0.005955555555555571,0.0,50790.4,2.449578046798706,20064.6,40150.044444444444,50.0,335.0,3.1818331079999997,24.0,49.584722222222204,101189603328.0,10.025135913536054
2020-10-24 11:31:25.595,13.668224943227248,0.005955026219891581,0.0,52060.08354812906,2.5082409381866455,19914.407608212605,37682.87263354369,50.0,336.0,2.936340514,24.0,49.584722222222204,101189603328.0,10.025135913536054
2020-10-24 11:31:40.595,16.2585889718506,0.0056000000000002124,0.0,49607.11111111111,2.468794584274292,21339.355555555554,41330.022222222215,50.0,337.0,2.962020245,24.0,51.88194444444415,101189603328.0,9.857081462873978
2020-10-24 11:31:55.595,16.36860705593348,0.005599999999999896,0.0,43326.57777777778,2.485227584838867,22700.844444444443,40210.71111111111,50.0,337.0,2.8843177300000002,24.0,51.88194444444415,101189603328.0,9.857081462873978
2020-10-24 11:32:10.595,16.328714526402443,0.005867188194506085,0.0,44604.85376477909,2.426278591156006,22758.28962574451,43526.891279224816,50.0,339.0,3.0298432309999996,24.0,50.31837324345949,101189603328.0,9.884173700711042
2020-10-24 11:32:25.595,14.806230297421013,0.006311111111110929,0.0,49243.022222222215,2.367877960205078,21606.31111111111,41587.911111111105,50.0,340.0,2.991527259,24.0,50.31837324345949,101189603328.0,9.884173700711042
2020-10-24 11:32:40.595,17.060738932465448,0.005955555555555571,0.0,52701.86666666667,2.4943411350250244,20266.644444444442,42459.57777777778,50.0,336.0,2.9446617390000003,24.0,51.87777777777778,101189603328.0,9.958127859575988
2020-10-24 11:32:55.595,16.23305203137525,0.005866666666666573,0.0,50699.37777777777,2.49287486076355,20346.177777777775,39625.08888888888,50.0,344.0,3.102691885,24.0,51.87777777777778,101189603328.0,9.958127859575988
2020-10-24 11:33:10.595,15.032725995227839,0.005866666666666573,0.0,47695.64444444444,2.4569272994995117,20568.066666666666,40381.288888888885,50.0,341.0,2.865685093,24.0,50.763888888889205,101189603328.0,9.93572909996574
2020-10-24 11:33:25.595,14.495713245473866,0.006400000000000242,0.0,44418.84444444444,2.5507092475891113,20281.11111111111,37508.48888888888,50.0,337.0,2.910712115,24.0,50.763888888889205,101189603328.0,9.93572909996574
2020-10-24 11:33:40.595,15.68365370615078,0.006400000000000242,0.0,43781.688888888886,2.5667667388916016,20349.11111111111,40028.022222222215,50.0,348.0,2.9174533929999997,24.0,51.93888888888915,101189603328.0,10.07720134147258
2020-10-24 11:33:55.595,15.512195235913742,0.006044444444444568,0.0,43144.53333333333,2.551668882369995,20389.31111111111,38035.022222222215,50.0,342.0,2.862472362,24.0,51.93888888888915,101189603328.0,10.07720134147258
2020-10-24 11:34:10.595,14.948069487987267,0.0064888888888886085,0.0,44782.933333333334,2.6029884815216064,20541.644444444442,41110.4,50.0,342.0,2.9133849059999997,24.0,51.30555555555533,101189603328.0,9.830596402039099
2020-10-24 11:34:25.595,16.854958263663313,0.007111111111110959,0.0,47695.64444444444,2.570509910583496,20633.088888888888,38633.57777777778,50.0,349.0,2.8728745210000004,24.0,51.30555555555533,101189603328.0,9.830596402039099
2020-10-24 11:34:40.595,17.137925961896215,0.008977777777777696,0.0,48605.86666666667,2.602916955947876,20638.711111111108,40645.31111111111,50.0,344.0,2.858908954,24.0,51.72916666666665,101189603328.0,9.920167153399994
2020-10-24 11:34:55.595,15.738595164637076,0.008266666666666663,0.0,48696.88888888888,2.6244163513183594,20742.377777777776,38335.0,50.0,346.0,3.478899988,24.0,51.72916666666665,101189603328.0,9.920167153399994
2020-10-24 11:35:10.595,15.769693767304544,0.007466666666666634,0.0,45602.13333333333,2.6302337646484375,20757.533333333333,40944.64444444444,50.0,349.0,2.84644107,24.0,51.86440705638666,101189603328.0,10.00628306761851
2020-10-24 11:35:25.595,16.907757033815,0.006311111111111245,0.0,46967.46666666667,2.5897741317749023,20911.355555555554,39030.95555555555,50.0,351.0,2.982364505,24.0,51.86440705638666,101189603328.0,10.00628306761851
2020-10-24 11:35:40.595,13.153263775708837,0.006133333333333565,0.0,43781.688888888886,2.548295259475708,21074.133333333335,41809.044444444444,50.0,349.0,3.071313038,24.0,52.28472222222245,101189603328.0,10.09285436458866
2020-10-24 11:35:55.595,16.112282906334656,0.006399999999999926,0.0,45966.22222222222,2.6670634746551514,21148.82222222222,39440.95555555555,50.0,352.0,2.8984314909999997,24.0,52.28472222222245,101189603328.0,10.09285436458866
2020-10-24 11:36:10.595,15.591144632849781,0.006577777777777605,0.0,50790.4,2.7843892574310303,20949.066666666666,41316.777777777774,50.0,355.0,2.9893936990000003,24.0,52.19583333333326,101189603328.0,9.932650712564717
2020-10-24 11:36:25.595,15.376890210100525,0.00693333333333328,0.0,54522.31111111111,2.679264545440674,21134.2,38927.51111111111,50.0,353.0,3.116991387,24.0,52.19583333333326,101189603328.0,9.932650712564717
2020-10-24 11:36:40.595,16.81184441236014,0.006577777777777921,0.0,54340.26666666667,2.7058780193328857,22341.888888888887,42235.044444444444,50.0,358.0,2.924129046,24.0,52.620833333333636,101189603328.0,10.014844263349175
2020-10-24 11:36:55.595,17.183666578364658,0.007022222222222278,0.0,51700.62222222222,2.7069032192230225,24144.955555555553,42195.6,50.0,359.0,2.925733895,24.0,52.620833333333636,101189603328.0,10.014844263349175
2020-10-24 11:37:10.595,18.07104956508459,0.006399999999999926,0.0,48878.933333333334,2.6536405086517334,24308.91111111111,45698.82222222222,50.0,360.0,3.160542089,24.0,53.059722222222064,101189603328.0,10.005572670525964
2020-10-24 11:37:25.595,17.49984539567339,0.0068444444444442825,0.0,49971.2,2.699786424636841,22890.82222222222,42634.177777777775,50.0,359.0,3.046313793,24.0,53.059722222222064,101189603328.0,10.005572670525964
2020-10-24 11:37:40.595,18.786684252129273,0.005333333333333535,0.0,49880.177777777775,2.788597345352173,21439.888888888887,44304.2,50.0,362.0,2.9779140280000003,24.0,54.32222222222227,101189603328.0,9.987235925060272
2020-10-24 11:37:55.595,16.58089488044191,0.006844444444444598,0.0,50153.24444444444,2.798229455947876,21425.222222222223,40841.84444444444,50.0,361.0,2.920027435,24.0,54.32222222222227,101189603328.0,9.987235925060272
2020-10-24 11:38:10.595,17.66832791530607,0.006933333333333596,0.0,47604.62222222222,2.858060598373413,21449.066666666666,42672.044444444444,50.0,360.0,3.11355845,24.0,53.620833333333614,101189603328.0,9.946646142464854
2020-10-24 11:38:25.595,17.091399094307285,0.007733333333333311,0.0,43690.666666666664,2.8456509113311768,21457.644444444442,39336.48888888888,50.0,367.0,2.963165098,24.0,53.620833333333614,101189603328.0,9.946646142464854
2020-10-24 11:38:40.595,16.070055717249673,0.0068444444444442825,0.0,44873.95555555555,2.805393934249878,21307.688888888886,41430.022222222215,50.0,361.0,3.13024537,24.0,52.50198961457284,101189603328.0,10.021741794093897
2020-10-24 11:38:55.595,18.08318809138771,0.0067555555555556005,0.0,45056.0,2.8516948223114014,21535.577777777777,39271.64444444444,50.0,366.0,2.920585948,24.0,52.50198961457284,101189603328.0,10.021741794093897
2020-10-24 11:39:10.595,18.46018996373094,0.006488888888888923,0.0,46057.24444444444,2.848583459854126,21591.44444444444,41623.666666666664,50.0,366.0,2.815612361,24.0,54.71944444444458,101189603328.0,10.159868490318752
2020-10-24 11:39:25.595,18.015816867058238,0.00613333333333325,0.0,46785.422222222216,2.8487682342529297,21671.066666666666,38996.73333333333,50.0,361.0,3.222087013,24.0,54.71944444444458,101189603328.0,10.159868490318752
2020-10-24 11:39:40.595,17.449185065584757,0.006044444444444253,0.0,45875.2,2.8821349143981934,21794.4,41761.444444444445,50.0,374.0,2.95575563,24.0,54.72916666666683,101189603328.0,10.08338240335473
2020-10-24 11:39:55.595,16.473673437776597,0.006577777777777605,0.0,45056.0,2.930647134780884,21771.177777777775,39577.688888888886,50.0,366.0,3.022997791,24.0,54.72916666666683,101189603328.0,10.08338240335473
2020-10-24 11:40:10.595,18.882501620461035,0.006488888888888923,0.0,44600.88888888888,2.9056131839752197,22090.777777777774,43726.911111111105,50.0,371.0,3.061042309,24.0,55.69166666666649,101189603328.0,10.078701068667955
2020-10-24 11:40:25.595,19.85597998588367,0.006311111111111245,0.0,46148.26666666667,2.853018045425415,22017.133333333335,40921.777777777774,50.0,378.0,2.890831447,24.0,55.69166666666649,101189603328.0,10.078701068667955
2020-10-24 11:40:40.595,15.639486939622001,0.005599999999999896,0.0,44418.84444444444,2.9146790504455566,22024.266666666666,43094.24444444444,50.0,367.0,2.9568150529999997,24.0,54.91250000000024,101189603328.0,10.054632572301724
2020-10-24 11:40:55.595,18.180668195629693,0.006044444444444568,0.0,43599.64444444444,2.935725450515747,22100.04444444444,39861.8,50.0,372.0,3.007828812,24.0,54.91250000000024,101189603328.0,10.054632572301724
2020-10-24 11:41:10.595,20.192281957970092,0.005955555555555571,0.0,46785.422222222216,2.8886914253234863,21999.11111111111,42099.08888888888,50.0,377.0,2.8581241690000003,24.0,55.99082829023529,101189603328.0,10.084633187979202
2020-10-24 11:41:25.595,18.45177617606514,0.006311111111111245,0.0,52064.71111111111,2.9301822185516357,22149.4,39748.4,50.0,371.0,2.899939574,24.0,55.99082829023529,101189603328.0,10.084633187979202
2020-10-24 11:41:40.595,18.186921560654046,0.005866666666666573,0.0,53248.0,2.8791427612304688,23489.31111111111,43501.13333333333,50.0,375.0,2.885917142,24.0,56.534722222222,101189603328.0,10.117967205398632
2020-10-24 11:41:55.595,18.446563641717646,0.006222222222222248,0.0,50153.24444444444,2.9139459133148193,25257.688888888886,43220.57777777778,50.0,382.0,2.91606741,24.0,56.534722222222,101189603328.0,10.117967205398632
2020-10-24 11:42:10.595,18.5267878035666,0.005599999999999896,0.0,45511.11111111111,2.9702365398406982,25444.777777777774,46607.95555555555,50.0,372.0,2.864506413,24.0,56.30050813685592,101189603328.0,10.083588843535468
2020-10-24 11:42:25.595,14.365941391601803,0.005599999999999896,0.0,46603.37777777777,3.0079007148742676,24098.6,43696.15555555555,50.0,378.0,2.889202507,24.0,56.30050813685592,101189603328.0,10.083588843535468
2020-10-24 11:42:40.595,17.19510321398857,0.00515555555555554,0.0,46603.37777777777,3.119349479675293,22686.62222222222,45114.97777777778,50.0,384.0,3.030485055,24.0,55.83611111111117,101189603328.0,10.137548663718787
2020-10-24 11:42:55.595,17.313769158113818,0.005955555555555571,0.0,48514.84444444444,2.9906749725341797,22646.0,42414.066666666666,50.0,376.0,2.90941135,24.0,55.83611111111117,101189603328.0,10.137548663718787
2020-10-24 11:43:10.595,16.8029727952998,0.005777777777777891,0.0,44054.75555555555,3.023040294647217,22632.644444444442,44192.044444444444,50.0,381.0,2.853755217,24.0,55.58194444444426,101189603328.0,10.272918776353762
2020-10-24 11:43:25.595,16.056077689522535,0.005866666666666573,0.0,42325.333333333336,2.9600024223327637,22532.82222222222,40923.066666666666,50.0,388.0,2.967178555,24.0,55.58194444444426,101189603328.0,10.272918776353762
2020-10-24 11:43:40.595,15.668861314310725,0.005955555555555571,0.0,41597.15555555555,3.0925869941711426,22556.222222222223,43278.044444444444,50.0,379.0,3.165206974,24.0,57.058333333332925,101189603328.0,10.18711252240635
2020-10-24 11:43:55.595,20.1094310917431,0.006488888888888923,0.0,43690.666666666664,3.1255900859832764,22588.82222222222,40622.73333333333,50.0,386.0,3.0139913430000003,24.0,57.058333333332925,101189603328.0,10.18711252240635
2020-10-24 11:44:10.595,17.347730056698502,0.00613333333333325,0.0,43690.666666666664,3.0924081802368164,22735.8,43237.75555555555,50.0,393.0,2.8616356219999997,24.0,56.81944444444438,101189603328.0,10.121112382269898
2020-10-24 11:44:25.595,18.908150987072606,0.0056888888888888935,0.0,43690.666666666664,3.2140612602233887,22734.0,40672.777777777774,50.0,383.0,3.19589563,24.0,56.81944444444438,101189603328.0,10.121112382269898
2020-10-24 11:44:40.595,18.380942325475825,0.0053333333333332195,0.0,43417.6,3.104466199874878,22758.8,42777.288888888885,50.0,392.0,3.1226172649999997,24.0,57.9888888888887,101189603328.0,10.192807842686753
2020-10-24 11:44:55.595,18.195298800762206,0.005511111111111215,0.0,44054.75555555555,3.105109930038452,22882.11111111111,40824.2,50.0,396.0,3.3599725549999997,24.0,57.9888888888887,101189603328.0,10.192807842686753
2020-10-24 11:45:10.595,16.30630924656369,0.005422222222222217,0.0,44873.95555555555,3.1233131885528564,23053.11111111111,43711.2,50.0,386.0,2.9467385210000003,24.0,58.469444444444505,101189603328.0,10.145496610677258
2020-10-24 11:45:25.595,19.48696909356816,0.0056000000000002124,0.0,44145.777777777774,3.166717290878296,23064.066666666666,41405.64444444444,50.0,393.0,3.114294411,24.0,58.469444444444505,101189603328.0,10.145496610677258
